modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Random forest,7851,59.7,65.59499215124852,-5.894992151248516,5.894992151248516,9.874358712309071
Random forest,177,88.5609535265387,83.73208711660486,4.828866409933838,4.828866409933838,5.4525908062708375
Random forest,856,87.6,81.73221349515634,5.86778650484365,5.86778650484365,6.698386421054396
Random forest,3305,59.06,61.611429061496835,-2.551429061496833,2.551429061496833,4.320062752280449
Random forest,7438,41.54,29.152494875619062,12.387505124380937,12.387505124380937,29.820667126579046
Random forest,3196,84.51,84.26667944702046,0.24332055297954014,0.24332055297954014,0.2879192438522543
Random forest,3473,66.36,61.53392045581218,4.82607954418782,4.82607954418782,7.272573152784539
Random forest,1706,46.98,59.54286573606215,-12.56286573606215,12.56286573606215,26.74088066424468
Random forest,328,54.18,54.316331629444804,-0.13633162944480404,0.13633162944480404,0.2516272230431968
Random forest,5170,7.94,15.374106246703175,-7.434106246703174,7.434106246703174,93.62854214991403
Random forest,1623,71.16960557712898,72.616926233673,-1.4473206565440222,1.4473206565440222,2.033621859791692
Random forest,3312,79.26,79.2435724067502,0.016427593249801475,0.016427593249801475,0.020726208995459846
Random forest,1483,53.0,57.36119630738218,-4.36119630738218,4.36119630738218,8.228672278079586
Random forest,2906,100.0,99.3998444058996,0.6001555941004,0.6001555941004,0.6001555941004
Random forest,4526,88.77,87.36603462730433,1.4039653726956658,1.4039653726956658,1.5815764027212638
Random forest,733,57.84,61.46454727808376,-3.624547278083753,3.624547278083753,6.266506359065962
Random forest,2799,47.74,42.84445179866279,4.895548201337213,4.895548201337213,10.254604527308784
Random forest,1034,59.14525840213293,71.96398004381143,-12.8187216416785,12.8187216416785,21.6732870698156
Random forest,3026,99.37,96.02979061723865,3.3402093827613584,3.3402093827613584,3.3613861152876705
Random forest,6623,75.78,72.56513202807996,3.214867971920043,3.214867971920043,4.242369981419956
Random forest,7372,61.80926861984506,65.35790075324395,-3.548632133398897,3.548632133398897,5.741262132099618
Random forest,6361,80.06,80.03433978181916,0.025660218180846073,0.025660218180846073,0.03205123430033234
Random forest,5564,64.5242536453268,69.33758555649445,-4.813331911167651,4.813331911167651,7.45972504792585
Random forest,6826,84.89,89.5960485493494,-4.706048549349404,4.706048549349404,5.543701907585586
Random forest,7199,87.73,85.39921794756468,2.3307820524353247,2.3307820524353247,2.6567674141517434
Random forest,181,58.84461279165568,54.73462943181003,4.10998335984565,4.10998335984565,6.98446835634282
Random forest,7569,79.86000956795814,81.18824461679988,-1.3282350488417336,1.3282350488417336,1.6632042195179688
Random forest,6836,90.8,91.9525385146275,-1.1525385146275084,1.1525385146275084,1.2693155447439521
Random forest,7313,74.99,79.74965130023688,-4.759651300236882,4.759651300236882,6.347048006716739
Random forest,625,100.0,92.47901667187054,7.520983328129461,7.520983328129461,7.520983328129461
Random forest,2648,63.87,70.8737552007333,-7.003755200733302,7.003755200733302,10.965641460362145
Random forest,7689,84.46,83.2820539246381,1.1779460753618878,1.1779460753618878,1.3946792272814206
Random forest,6567,40.78,37.23746514641454,3.542534853585458,3.542534853585458,8.686941769459192
Random forest,5363,64.23,77.53349041772877,-13.303490417728767,13.303490417728767,20.712269060764076
Random forest,7226,80.26,82.18253230851822,-1.922532308518214,1.922532308518214,2.39538039934988
Random forest,5887,94.49,94.2506433878393,0.23935661216069093,0.23935661216069093,0.253314226014066
Random forest,6435,88.44221913863129,84.16089011892107,4.281329019710213,4.281329019710213,4.840820437803943
Random forest,4960,75.32980580311948,74.38650937777268,0.9432964253468015,0.9432964253468015,1.2522220325539968
Random forest,41,86.79,76.75015334327344,10.039846656726567,10.039846656726567,11.567976329907324
Random forest,4184,33.18,36.37225688773751,-3.192256887737507,3.192256887737507,9.621027389202855
Random forest,4190,94.48,94.82611182692749,-0.34611182692748343,0.34611182692748343,0.3663334323957276
Random forest,2284,92.92,96.90814524891948,-3.98814524891948,3.98814524891948,4.292020285104908
Random forest,217,71.60454711361115,79.74427009116266,-8.139722977551514,8.139722977551514,11.367606256396883
Random forest,185,64.14,64.0991008688624,0.040899131137607014,0.040899131137607014,0.0637654055778095
Random forest,4012,87.98642754838725,79.11308691876465,8.873340629622604,8.873340629622604,10.08489704249306
Random forest,5901,68.17,72.94822747540644,-4.778227475406439,4.778227475406439,7.009281906126505
Random forest,1501,31.63,31.05197924661552,0.5780207533844788,0.5780207533844788,1.8274446834792248
Random forest,4217,33.51,37.37858300781867,-3.868583007818671,3.868583007818671,11.544562840401884
Random forest,7675,73.66,80.04367472648978,-6.383674726489787,6.383674726489787,8.666406090808835
Random forest,7423,55.39,58.44631498015121,-3.056314980151207,3.056314980151207,5.517810038185966
Random forest,5849,46.06,47.88241440859588,-1.8224144085958756,1.8224144085958756,3.956609658262865
Random forest,87,70.14,75.71464633775712,-5.574646337757116,5.574646337757116,7.947884713083998
Random forest,4716,74.98329592831172,59.57258621607903,15.410709712232688,15.410709712232688,20.552190353123713
Random forest,5180,62.29,62.58609068685599,-0.29609068685599027,0.29609068685599027,0.4753422489259757
Random forest,2063,58.1179802018831,54.837945364141014,3.280034837742086,3.280034837742086,5.643752288617574
Random forest,7350,68.04,81.04477183319439,-13.004771833194383,13.004771833194383,19.113421271596682
Random forest,4979,88.97,92.19085023887531,-3.2208502388753146,3.2208502388753146,3.620153129004512
Random forest,257,69.82,66.39517262886575,3.424827371134242,3.424827371134242,4.905223963240107
Random forest,3626,30.9,27.424423800133276,3.4755761998667225,3.4755761998667225,11.24781941704441
Random forest,7741,82.69827717524794,79.23352995184705,3.4647472234008916,3.4647472234008916,4.189624429610137
Random forest,6123,51.81,55.12239152631771,-3.312391526317711,3.312391526317711,6.3933439998411705
Random forest,7802,63.67,60.922498323562195,2.747501676437807,2.747501676437807,4.315221731487053
Random forest,1720,74.71,74.00806348487096,0.7019365151290344,0.7019365151290344,0.9395482734962314
Random forest,7551,69.54,62.9526398534999,6.587360146500103,6.587360146500103,9.472764087575642
Random forest,5472,54.57,53.39466262309274,1.1753373769072581,1.1753373769072581,2.153815973808426
Random forest,2937,73.71778697457705,80.61156406374698,-6.89377708916993,6.89377708916993,9.351579004328192
Random forest,2706,64.65,64.72029414897675,-0.07029414897674258,0.07029414897674258,0.10873031550926926
Random forest,5095,98.03023556470116,88.27566161472352,9.75457394997764,9.75457394997764,9.950576874355772
Random forest,5006,59.33,60.34838451658942,-1.0183845165894212,1.0183845165894212,1.7164748299164356
Random forest,543,72.86,82.25902238704525,-9.39902238704525,9.39902238704525,12.90011307582384
Random forest,5389,71.93,77.96541380178456,-6.035413801784557,6.035413801784557,8.390676771562013
Random forest,2699,62.24,67.8215674546413,-5.581567454641295,5.581567454641295,8.967814033806707
Random forest,1193,22.11,32.65036436940258,-10.540364369402582,10.540364369402582,47.67238520761005
Random forest,2457,70.13780044288845,57.968377620544786,12.169422822343662,12.169422822343662,17.350733478237508
Random forest,6385,40.65,44.335530516739766,-3.6855305167397674,3.6855305167397674,9.06649573613719
Random forest,5830,100.0,97.0240710723111,2.975928927688898,2.975928927688898,2.975928927688898
Random forest,800,83.41,82.0221686157453,1.3878313842546959,1.3878313842546959,1.663866903554365
Random forest,2691,100.0,97.83350008326337,2.166499916736626,2.166499916736626,2.166499916736626
Random forest,381,80.38,84.94722463615132,-4.567224636151323,4.567224636151323,5.682041099964324
Random forest,56,63.94,61.97364028488261,1.9663597151173846,1.9663597151173846,3.075320167527971
Random forest,69,35.48,32.01050447670509,3.46949552329491,3.46949552329491,9.778735973210006
Random forest,7414,65.39,65.59079903867614,-0.2007990386761378,0.2007990386761378,0.3070791232239452
Random forest,4270,77.70444615193898,61.17354107454739,16.530905077391594,16.530905077391594,21.274078763868896
Random forest,4323,96.2,84.89521558903238,11.304784410967628,11.304784410967628,11.751335146535995
Random forest,5209,17.86,19.288481441004993,-1.428481441004994,1.428481441004994,7.998216355011165
Random forest,3948,65.75,72.7780683006576,-7.028068300657594,7.028068300657594,10.689077263357557
Random forest,3210,67.49452948807517,70.44122044728398,-2.9466909592088086,2.9466909592088086,4.365821914099609
Random forest,696,70.24934880652862,71.09473340495602,-0.8453845984274011,0.8453845984274011,1.2034056013183076
Random forest,6503,64.34,67.39815980910282,-3.0581598091028184,3.0581598091028184,4.753123731897448
Random forest,1017,32.64,36.51422583907687,-3.874225839076871,3.874225839076871,11.8695644579561
Random forest,445,54.36,51.38247274352468,2.9775272564753195,2.9775272564753195,5.477423209115746
Random forest,6417,58.01,70.00030075076255,-11.99030075076255,11.99030075076255,20.669368644651872
Random forest,1744,100.0,98.6804742839205,1.3195257160794966,1.3195257160794966,1.3195257160794966
Random forest,4280,60.43,56.82525978964023,3.604740210359772,3.604740210359772,5.965150108157822
Random forest,7636,51.08,52.97608834757154,-1.896088347571542,1.896088347571542,3.7119975481040366
Random forest,1103,71.21,70.48144216547092,0.7285578345290702,0.7285578345290702,1.0231116901124424
Random forest,1429,55.82318207579687,68.8878291501772,-13.064647074380325,13.064647074380325,23.403622990608294
Random forest,1665,26.14,31.953260953169096,-5.813260953169095,5.813260953169095,22.238947793301815
Random forest,1507,47.14545578188738,54.785393931231305,-7.6399381493439265,7.6399381493439265,16.205036143226945
Random forest,1840,72.35,75.41320350699819,-3.0632035069981924,3.0632035069981924,4.233868012437032
Random forest,6501,41.84,49.852297038277904,-8.0122970382779,8.0122970382779,19.149849517872607
Random forest,4421,45.24,51.108166231464395,-5.868166231464393,5.868166231464393,12.971189724722354
Random forest,19,42.31,38.98188075303939,3.328119246960611,3.328119246960611,7.866034618200452
Random forest,2818,49.41,56.806303849831444,-7.3963038498314475,7.3963038498314475,14.969244788163222
Random forest,5409,100.0,96.14441746514701,3.855582534852985,3.855582534852985,3.855582534852985
Random forest,7475,86.36,81.51424247087118,4.845757529128818,4.845757529128818,5.6111133963974265
Random forest,1746,63.53,74.28212805564839,-10.752128055648384,10.752128055648384,16.924489305286297
Random forest,1425,85.6362444209363,78.82947927314544,6.8067651477908555,6.8067651477908555,7.948462936245651
Random forest,4866,40.34,34.51074180329035,5.829258196709652,5.829258196709652,14.450317790554418
Random forest,2439,93.2216897380731,82.26328408321804,10.958405654855056,10.958405654855056,11.755210279544508
Random forest,476,68.27,71.38102190292075,-3.111021902920754,3.111021902920754,4.556938483844667
Random forest,4098,30.34,42.78443250833895,-12.444432508338952,12.444432508338952,41.01658704132812
Random forest,5882,49.74,58.614180175480996,-8.874180175480994,8.874180175480994,17.841134249057085
Random forest,3055,77.39891483509163,82.78957160004872,-5.390656764957086,5.390656764957086,6.964770470545453
Random forest,468,47.94,54.38846234557039,-6.448462345570391,6.448462345570391,13.451110441323303
Random forest,1287,68.69,71.06941006271518,-2.3794100627151806,2.3794100627151806,3.4639832038363383
Random forest,308,51.93,50.002205602018215,1.9277943979817849,1.9277943979817849,3.712294238362767
Random forest,3806,81.17795573608466,85.28804472594844,-4.110088989863783,4.110088989863783,5.063060473247166
Random forest,3532,25.84,26.826645834993847,-0.9866458349938476,0.9866458349938476,3.8182888351155095
Random forest,5332,92.42,87.1247199446087,5.295280055391302,5.295280055391302,5.729582401418851
Random forest,5265,68.26,77.45900746604,-9.199007466040001,9.199007466040001,13.476424649926752
Random forest,6915,85.54,96.41951565275491,-10.879515652754904,10.879515652754904,12.71862947481284
Random forest,6557,59.24,56.51971083304645,2.720289166953549,2.720289166953549,4.59198036285204
Random forest,5905,75.62,77.6760885371623,-2.056088537162296,2.056088537162296,2.71897452679489
Random forest,3458,100.0,95.89232016493477,4.107679835065227,4.107679835065227,4.107679835065227
Random forest,7579,88.04,93.6271116809873,-5.587111680987292,5.587111680987292,6.346105952961485
Random forest,2988,57.99,60.137554701619464,-2.1475547016194625,2.1475547016194625,3.7033190233134374
Random forest,3316,47.76,44.42777043293965,3.3322295670603452,3.3322295670603452,6.977030081784642
Random forest,641,80.61,84.72396623231458,-4.113966232314581,4.113966232314581,5.103543272937081
Random forest,7552,52.48,52.55414390181642,-0.07414390181642005,0.07414390181642005,0.14128030071726383
Random forest,3880,34.4,35.969120131274614,-1.569120131274616,1.569120131274616,4.561395730449465
Random forest,2992,65.14,65.64870317692882,-0.5087031769288188,0.5087031769288188,0.7809382513491231
Random forest,2373,36.74,40.03530455549861,-3.2953045554986105,3.2953045554986105,8.969255730807323
Random forest,3966,34.5,37.44533993592574,-2.9453399359257375,2.9453399359257375,8.537217205581848
Random forest,1414,20.75,29.16294635526895,-8.41294635526895,8.41294635526895,40.54431978442867
Random forest,2614,34.22,45.63823868072966,-11.418238680729658,11.418238680729658,33.36714985601888
Random forest,4122,19.62,21.731145092410824,-2.1111450924108226,2.1111450924108226,10.760168666721826
Random forest,3034,94.89047495646707,88.91795220796205,5.972522748505028,5.972522748505028,6.294122514662345
Random forest,1261,28.41,31.04994235598565,-2.6399423559856494,2.6399423559856494,9.292299739477823
Random forest,6559,100.0,96.8584214206867,3.141578579313304,3.141578579313304,3.141578579313304
Random forest,1339,96.37,88.24206006056089,8.127939939439116,8.127939939439116,8.434097685419857
Random forest,2927,96.04,96.28354036122509,-0.2435403612250866,0.2435403612250866,0.2535822170190406
Random forest,1199,62.15063364626516,59.098280896986516,3.052352749278647,3.052352749278647,4.9112174248316345
Random forest,4059,100.0,94.4630942290695,5.5369057709305025,5.5369057709305025,5.5369057709305025
